id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,strat_label
41608,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Basics Men Blue Shirt,Shirts
12088,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,W Women Printed Brown Kurtas,Kurtas
29519,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Playboy Women Black Dial Watch,Watches
26468,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men Story Graphic White T-shirt,Tshirts
48486,Women,Apparel,Dress,Dresses,Green,Winter,2011.0,Casual,French Connection Women Green Dress,Dresses
6684,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,UCB Women's Pleat At Back Yellow T-shirt,Tshirts
33239,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Formal,Arrow Men Black Striped Slim Fit Shirt,Shirts
33776,Unisex,Accessories,Socks,Socks,Grey,Summer,2011.0,Casual,Puma Unisex Invisible Pack of 3 Socks,Socks
33174,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Sepia Women Printed Green Top,Tops
39927,Unisex,Accessories,Bags,other,Blue,Winter,2012.0,Casual,Tortoise Unisex Blue Tablet Sleeve,other
5894,Unisex,Accessories,Bags,Handbags,Black,Summer,2011.0,Casual,Puma Unisex Motion Black Handbag,Handbags
28114,Men,Apparel,Innerwear,Trunk,Grey,Summer,2016.0,Casual,Jockey COMFORT PLUS Men Comfort Plus Grey Trunks 8015,Trunk
33834,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Puma Men Ikonis White Sports Shoes,Sports Shoes
30188,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2012.0,Casual,Nike Unisex Grey Backpack,Backpacks
27796,Men,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,Bulchee Men Black Wallet,Wallets
47647,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2012.0,Formal,Carlton London Men Black Formal Shoes,Formal Shoes
11686,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Lee Men Blue & Green Striped Shirt,Shirts
9102,Men,Footwear,Sandal,Sandals,Brown,Winter,2011.0,Casual,Buckaroo Men Luz Brown Sandals,Sandals
15416,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Fila Men New Percorso Tech Grey Casual Shoes,Casual Shoes
11523,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,United Colors of Benetton Men Light Winter Green Tshirts,Tshirts
1992,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2010.0,Sports,Puma Men's Heroes T-shirt,Tshirts
55982,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Colorbar Velvet Matte Very Coffee Lipstick 51 BR,Lipstick
18956,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Levis Men Argyle Flat Knit Crew Grey Pack of 3 Socks,Socks
40276,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Casual,Scullers Men Brown Trousers,Trousers
14166,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Formal,Belmonte Men Snake Skin Look Black Belts,Belts
13404,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,United Colors of Benetton Men Check Green Shirts,Shirts
19097,Women,Apparel,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,Mother Earth Women Red Kurta,Kurtas
34026,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys White Printed T-shirt,Tshirts
32630,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Sports,Nike Men Premier Training Grey T-shirt,Tshirts
46134,Women,Accessories,Jewellery,Necklace and Chains,Pink,Winter,2015.0,Casual,Adrika Pink Necklace,Necklace and Chains
14064,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Flying Machine Men Pack of 2 Stripes Red Blue Tshirts,Tshirts
