,pred_Accessory Gift Set,pred_Baby Dolls,pred_Backpacks,pred_Bangle,pred_Basketballs,pred_Bath Robe,pred_Belts,pred_Blazers,pred_Body Lotion,pred_Booties,pred_Boxers,pred_Bra,pred_Bracelet,pred_Briefs,pred_Camisoles,pred_Capris,pred_Caps,pred_Casual Shoes,pred_Churidar,pred_Clothing Set,pred_Clutches,pred_Compact,pred_Concealer,pred_Cufflinks,pred_Deodorant,pred_Dresses,pred_Duffel Bag,pred_Dupatta,pred_Earrings,pred_Eye Cream,pred_Eyeshadow,pred_Face Moisturisers,pred_Face Scrub and Exfoliator,pred_Face Wash and Cleanser,pred_Flats,pred_Flip Flops,pred_Footballs,pred_Formal Shoes,pred_Foundation and Primer,pred_Fragrance Gift Set,pred_Free Gifts,pred_Gloves,pred_Hair Colour,pred_Handbags,pred_Headband,pred_Heels,pred_Highlighter and Blush,pred_Innerwear Vests,pred_Jackets,pred_Jeans,pred_Jeggings,pred_Jewellery Set,pred_Jumpsuit,pred_Kajal and Eyeliner,pred_Kurta Sets,pred_Kurtas,pred_Kurtis,pred_Laptop Bag,pred_Leggings,pred_Lip Care,pred_Lip Gloss,pred_Lip Liner,pred_Lipstick,pred_Lounge Pants,pred_Lounge Shorts,pred_Mascara,pred_Mask and Peel,pred_Messenger Bag,pred_Mobile Pouch,pred_Mufflers,pred_Nail Essentials,pred_Nail Polish,pred_Necklace and Chains,pred_Nehru Jackets,pred_Night suits,pred_Nightdress,pred_Patiala,pred_Pendant,pred_Perfume and Body Mist,pred_Rain Jacket,pred_Ring,pred_Rompers,pred_Rucksacks,pred_Salwar,pred_Salwar and Dupatta,pred_Sandals,pred_Sarees,pred_Scarves,pred_Shapewear,pred_Shirts,pred_Shoe Accessories,pred_Shorts,pred_Shrug,pred_Skirts,pred_Socks,pred_Sports Sandals,pred_Sports Shoes,pred_Stockings,pred_Stoles,pred_Sunglasses,pred_Sunscreen,pred_Suspenders,pred_Sweaters,pred_Sweatshirts,pred_Swimwear,pred_Ties,pred_Tights,pred_Toner,pred_Tops,pred_Track Pants,pred_Tracksuits,pred_Travel Accessory,pred_Trousers,pred_Trunk,pred_Tshirts,pred_Tunics,pred_Umbrellas,pred_Waist Pouch,pred_Waistcoat,pred_Wallets,pred_Watches,pred_Water Bottle,pred_Wristbands,pred_other
true_Accessory Gift Set,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
true_Baby Dolls,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
true_Backpacks,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
true_Bangle,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
true_Basketballs,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
true_Bath Robe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
true_Belts,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
true_Blazers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
true_Body Lotion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
true_Booties,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
