id,pred_idx,pred_label
41608,89,Shirts
12088,55,Kurtas
29519,120,Watches
26468,114,Tshirts
48486,25,Dresses
6684,114,Tshirts
33239,89,Shirts
33776,94,Socks
33174,115,Tunics
39927,119,Wallets
5894,43,Handbags
28114,13,Briefs
33834,96,Sports Shoes
30188,2,Backpacks
27796,119,Wallets
47647,37,Formal Shoes
11686,89,Shirts
9102,85,Sandals
15416,17,Casual Shoes
11523,114,Tshirts
1992,114,Tshirts
55982,62,Lipstick
18956,94,Socks
40276,112,Trousers
14166,6,Belts
13404,89,Shirts
19097,55,Kurtas
34026,114,Tshirts
32630,114,Tshirts
46134,72,Necklace and Chains
14064,114,Tshirts
13385,17,Casual Shoes
33875,120,Watches
13073,17,Casual Shoes
13960,48,Jackets
50422,17,Casual Shoes
13505,114,Tshirts
59601,86,Sarees
16429,114,Tshirts
56574,38,Foundation and Primer
50874,86,Sarees
27108,55,Kurtas
12446,119,Wallets
17039,17,Casual Shoes
49498,17,Casual Shoes
26588,17,Casual Shoes
51596,49,Jeans
15876,35,Flip Flops
25712,16,Caps
57953,86,Sarees
49740,105,Ties
16949,99,Sunglasses
10994,114,Tshirts
7430,55,Kurtas
57983,108,Tops
55809,74,Night suits
6424,35,Flip Flops
39821,85,Sandals
30124,114,Tshirts
6442,35,Flip Flops
47041,83,Salwar
46130,72,Necklace and Chains
5225,6,Belts
12655,114,Tshirts
52751,24,Deodorant
47682,17,Casual Shoes
33515,45,Heels
26866,114,Tshirts
45380,45,Heels
13945,114,Tshirts
43261,55,Kurtas
57764,33,Face Wash and Cleanser
10885,114,Tshirts
12632,114,Tshirts
1727,17,Casual Shoes
6571,114,Tshirts
1543,6,Belts
32024,94,Socks
11553,55,Kurtas
58196,43,Handbags
50894,86,Sarees
41522,94,Socks
51182,94,Socks
29212,94,Socks
20818,17,Casual Shoes
39599,45,Heels
4609,2,Backpacks
58522,43,Handbags
58550,99,Sunglasses
55653,45,Heels
13461,89,Shirts
57780,53,Kajal and Eyeliner
8358,114,Tshirts
31788,114,Tshirts
13639,114,Tshirts
18631,114,Tshirts
33661,35,Flip Flops
22929,120,Watches
3918,109,Track Pants
33263,114,Tshirts
52454,75,Nightdress
52885,86,Sarees
38345,114,Tshirts
58848,23,Cufflinks
1584,89,Shirts
7834,114,Tshirts
50425,43,Handbags
16152,37,Formal Shoes
56271,11,Bra
38186,99,Sunglasses
46806,17,Casual Shoes
46198,72,Necklace and Chains
20676,17,Casual Shoes
6806,17,Casual Shoes
17261,114,Tshirts
50547,13,Briefs
24519,55,Kurtas
58544,99,Sunglasses
56014,62,Lipstick
46495,120,Watches
10719,109,Track Pants
10438,49,Jeans
10871,114,Tshirts
40138,114,Tshirts
58178,43,Handbags
17464,11,Bra
32637,15,Capris
43169,120,Watches
29748,120,Watches
43271,43,Handbags
45683,78,Perfume and Body Mist
5987,114,Tshirts
49229,94,Socks
25189,43,Handbags
16154,37,Formal Shoes
24766,43,Handbags
14660,89,Shirts
31903,13,Briefs
34773,43,Handbags
2127,89,Shirts
19472,48,Jackets
55645,45,Heels
42031,96,Sports Shoes
4480,96,Sports Shoes
31127,2,Backpacks
38296,119,Wallets
15954,105,Ties
43111,78,Perfume and Body Mist
46180,72,Necklace and Chains
9807,89,Shirts
43190,120,Watches
34266,27,Dupatta
22202,55,Kurtas
4258,114,Tshirts
41026,16,Caps
57772,33,Face Wash and Cleanser
39470,55,Kurtas
37876,119,Wallets
27222,15,Capris
21694,120,Watches
6394,85,Sandals
16360,89,Shirts
59889,108,Tops
55045,62,Lipstick
18808,6,Belts
38543,96,Sports Shoes
31634,89,Shirts
44072,78,Perfume and Body Mist
15026,103,Sweatshirts
52067,114,Tshirts
27883,89,Shirts
30679,99,Sunglasses
39159,55,Kurtas
46745,109,Track Pants
22458,58,Leggings
57700,32,Face Scrub and Exfoliator
23097,35,Flip Flops
30550,114,Tshirts
14647,114,Tshirts
12062,55,Kurtas
36782,120,Watches
55141,71,Nail Polish
56056,60,Lip Gloss
33619,119,Wallets
46845,35,Flip Flops
8462,114,Tshirts
21340,99,Sunglasses
58314,94,Socks
59832,89,Shirts
59949,24,Deodorant
25778,101,Suspenders
48612,28,Earrings
15573,114,Tshirts
17590,99,Sunglasses
26895,108,Tops
8453,114,Tshirts
26679,35,Flip Flops
13738,89,Shirts
36138,17,Casual Shoes
14381,45,Heels
34847,96,Sports Shoes
19300,120,Watches
29761,120,Watches
26658,17,Casual Shoes
59050,45,Heels
36333,94,Socks
38458,43,Handbags
11463,114,Tshirts
13582,114,Tshirts
34989,86,Sarees
10636,17,Casual Shoes
2805,85,Sandals
48965,80,Ring
18567,96,Sports Shoes
10339,114,Tshirts
57518,37,Formal Shoes
9591,89,Shirts
38612,114,Tshirts
45372,45,Heels
7830,96,Sports Shoes
50945,49,Jeans
16006,114,Tshirts
37737,89,Shirts
8248,43,Handbags
30025,120,Watches
51879,119,Wallets
33391,20,Clutches
38785,17,Casual Shoes
33930,120,Watches
6772,89,Shirts
40551,120,Watches
7006,114,Tshirts
25825,55,Kurtas
21700,120,Watches
54226,49,Jeans
40535,120,Watches
4637,96,Sports Shoes
26628,96,Sports Shoes
4555,17,Casual Shoes
24854,108,Tops
9760,114,Tshirts
23029,77,Pendant
55510,60,Lip Gloss
14559,17,Casual Shoes
15636,114,Tshirts
31998,94,Socks
4626,17,Casual Shoes
59598,86,Sarees
11843,17,Casual Shoes
34965,86,Sarees
35038,55,Kurtas
29024,114,Tshirts
27655,114,Tshirts
44399,17,Casual Shoes
49584,34,Flats
22463,58,Leggings
56647,89,Shirts
11023,108,Tops
7949,114,Tshirts
26122,89,Shirts
17944,114,Tshirts
3127,114,Tshirts
15975,89,Shirts
56405,34,Flats
19938,96,Sports Shoes
36233,96,Sports Shoes
8761,109,Track Pants
15199,89,Shirts
54501,43,Handbags
22657,43,Handbags
20475,119,Wallets
22101,17,Casual Shoes
57732,59,Lip Care
18743,89,Shirts
51381,91,Shorts
37315,120,Watches
15713,96,Sports Shoes
25578,96,Sports Shoes
19198,48,Jackets
55911,71,Nail Polish
21356,99,Sunglasses
43149,120,Watches
4646,85,Sandals
55855,71,Nail Polish
20092,55,Kurtas
31458,91,Shorts
49873,120,Watches
24716,85,Sandals
31700,28,Earrings
5515,114,Tshirts
46594,45,Heels
27931,55,Kurtas
51620,120,Watches
12460,89,Shirts
35898,43,Handbags
1892,48,Jackets
29290,89,Shirts
50670,112,Trousers
57215,91,Shorts
57197,115,Tunics
45325,45,Heels
44554,85,Sandals
6297,35,Flip Flops
19126,35,Flip Flops
6624,96,Sports Shoes
28217,24,Deodorant
40579,55,Kurtas
50453,13,Briefs
26319,109,Track Pants
52331,119,Wallets
20549,6,Belts
17479,11,Bra
18316,89,Shirts
39894,17,Casual Shoes
29465,120,Watches
20136,89,Shirts
13104,48,Jackets
8851,89,Shirts
42652,55,Kurtas
11923,37,Formal Shoes
15289,96,Sports Shoes
8216,2,Backpacks
43399,94,Socks
29798,89,Shirts
13521,108,Tops
52834,28,Earrings
41077,85,Sandals
14009,114,Tshirts
38621,114,Tshirts
58915,105,Ties
50396,120,Watches
47640,34,Flats
24391,55,Kurtas
23471,87,Scarves
56193,46,Highlighter and Blush
32270,55,Kurtas
42952,6,Belts
9001,17,Casual Shoes
52519,75,Nightdress
23834,35,Flip Flops
56448,71,Nail Polish
22717,96,Sports Shoes
23803,37,Formal Shoes
19628,114,Tshirts
8077,35,Flip Flops
26408,89,Shirts
21008,6,Belts
52426,75,Nightdress
7801,114,Tshirts
18207,16,Caps
53484,114,Tshirts
59375,55,Kurtas
43921,115,Tunics
2156,114,Tshirts
19872,35,Flip Flops
13546,45,Heels
13939,89,Shirts
56407,34,Flats
53072,20,Clutches
26345,120,Watches
33429,43,Handbags
23684,119,Wallets
38935,109,Track Pants
36695,78,Perfume and Body Mist
11517,17,Casual Shoes
25293,43,Handbags
13028,45,Heels
5280,114,Tshirts
17710,17,Casual Shoes
21883,55,Kurtas
4586,2,Backpacks
45831,55,Kurtas
12616,114,Tshirts
31602,114,Tshirts
4075,17,Casual Shoes
46593,45,Heels
22932,120,Watches
9909,2,Backpacks
36417,96,Sports Shoes
17894,114,Tshirts
17508,114,Tshirts
1942,114,Tshirts
21727,96,Sports Shoes
50657,91,Shorts
37700,2,Backpacks
39128,58,Leggings
59261,120,Watches
4493,96,Sports Shoes
2031,48,Jackets
18772,105,Ties
57747,38,Foundation and Primer
4876,114,Tshirts
10110,96,Sports Shoes
