id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,strat_label
26370,Women,Apparel,Topwear,Shirts,Black,Summer,2012.0,,Arrow Woman Striped Black Shirt,Shirts
45008,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Maxima Men Digital Multifunction Watch,Watches
7596,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Sports,Nike Men's As Nike Rpeat T-Shirt,Tshirts
24596,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Little Miss Women Green Printed T-shirt,Tshirts
8954,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Formal,Indigo Nation Men PV stretch Brown Trousers,Trousers
47653,Women,Accessories,Scarves,Scarves,Yellow,Summer,2012.0,Casual,Femella Women Yellow & Grey Scarf,Scarves
49596,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Gold Heels,Heels
24524,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Mother Earth Men Black Shirt,Shirts
23089,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,Arrow Men Beige Trousers,Trousers
44221,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Nike Men White Ronaldo Football T-shirt,Tshirts
44958,Women,Personal Care,Fragrance,Deodorant,Red,Spring,2017.0,Casual,Fogg Women Radiate Deo,Deodorant
25416,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Court Majestic Black Sports Shoes,Sports Shoes
43329,Women,Apparel,Topwear,Tshirts,Peach,Summer,2012.0,Casual,United Colors of Benetton Women Peach T-shirt,Tshirts
43929,Women,Footwear,Shoes,Heels,White,Spring,2013.0,Casual,Catwalk Women White Heeled Shoes,Heels
17855,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Levis Men Boxer Navy Blue Brief,Briefs
31148,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys Printed White T-shirt,Tshirts
37557,Girls,Accessories,Gloves,Gloves,White,Summer,2012.0,Casual,Madagascar 3 Infant Girls White Mittens,Gloves
